Epoch, l_theta, l_f, l_top, l_bottom
0, 0.1284531833933316, 6.744769101011311e-09, 3645.05496105013, 386.89663053931537
1, 0.12327859161265552, 1.0909043301872685e-08, 3623.112549733941, 376.10538130853473
2, 0.11791515686546396, 2.2578105288800773e-08, 3596.729461788078, 362.3343171736494
3, 0.1123043767812338, 4.427705928686742e-08, 3564.2393708554137, 344.6371170003123
4, 0.10643199091794382, 8.16152069140751e-08, 3523.414406518864, 321.9853830874472
5, 0.10033739176884021, 1.4822364890782507e-07, 3471.6109787025302, 293.4855619020669
6, 0.0940778989521519, 2.6894936013453466e-07, 3405.4436503114393, 258.5453551454473
7, 0.08772330440984977, 4.809034721355717e-07, 3320.4771557090285, 217.2522937006084
8, 0.0813580317119906, 8.255788785821842e-07, 3211.3617759936014, 170.9020406220187
9, 0.07508693442885052, 1.3244546354917518e-06, 3072.246475468122, 122.83079804701566
10, 0.06901004472287156, 1.9500795789316054e-06, 2897.8719042361113, 78.65284071919811
11, 0.06321075592996825, 2.6127672646632425e-06, 2685.1917214277723, 46.13047986349564
12, 0.0577597275246683, 3.165981922175937e-06, 2435.6880637003223, 34.41606166860894
13, 0.05271685050356043, 3.4447798002224487e-06, 2157.7328354383994, 51.868803330503845
14, 0.048130825952611686, 3.335142265578741e-06, 1866.9781220718505, 102.32923146461238
15, 0.044036594706056344, 2.845217524460069e-06, 1584.0184350519767, 181.05023113797088
16, 0.04046057594365536, 2.1198484076348977e-06, 1330.3056632268226, 272.1236593338178
17, 0.03741884277271196, 1.3791808219767908e-06, 1122.4502237893598, 350.30433955865215
18, 0.034894537846604665, 8.11145215648515e-07, 966.2919354148606, 391.58811377976093
19, 0.03281101045250318, 4.817349510690682e-07, 855.1453641267724, 388.69627653227445
20, 0.031027273103619923, 3.3654048772246594e-07, 773.2670648214472, 355.77400999852216
21, 0.029360098369696865, 2.8473124865440565e-07, 699.7778281590034, 317.0317108329621
22, 0.02765001273481469, 2.686889895588297e-07, 615.9140557050424, 290.4735040512357
23, 0.02584530881701821, 2.81194845702573e-07, 516.4353545084052, 280.2848120173883
24, 0.024015651171244518, 3.520338543432149e-07, 412.64676554018786, 279.7046041360261
25, 0.02231830269215661, 5.010352802776758e-07, 325.45444127001724, 273.7287503663512
26, 0.02091263479664033, 6.502528949337467e-07, 270.6215733525948, 247.5733837680697
27, 0.019779477896718953, 6.809214437471528e-07, 245.93214463876768, 207.56991871518136
28, 0.018717155208281173, 6.234030135427258e-07, 236.01566581506782, 172.90869201343588
29, 0.017481342214427913, 5.909674212315605e-07, 215.2566972361239, 155.11381310905367
30, 0.01598762411928347, 5.814625301571318e-07, 169.55780284662157, 153.97798030454874
31, 0.014386006628023298, 5.43356980224358e-07, 114.53180491151777, 162.6813934092383
32, 0.012928018788060658, 4.822863901904318e-07, 74.67747209597621, 168.3549105220004
33, 0.011786619779667183, 4.1701868134844663e-07, 57.96847448946978, 157.6481289747304
34, 0.010914159689795547, 3.598737665773744e-07, 58.63747257091654, 135.17228843771798
35, 0.010127034115408478, 3.181772735350962e-07, 63.4757372331633, 116.85255805603407
36, 0.00928402979750762, 2.876215919492634e-07, 54.3420300760853, 111.94562727464447
37, 0.008419295093323556, 2.591413610050039e-07, 33.50027657833099, 118.41254299079976
38, 0.007663879989617672, 2.2652584698337605e-07, 17.71088367756132, 126.05852995951247
39, 0.007106723693969165, 1.9357839649286353e-07, 13.942691722706682, 122.101095689701
40, 0.006706856988569439, 1.764053452369128e-07, 19.039059913367296, 107.51796635615385
41, 0.0063523278382994755, 1.7776937902843522e-07, 24.637559201938252, 94.01952492870298
42, 0.005969054335452079, 1.854182323733416e-07, 20.710097648505496, 88.21002050889683
43, 0.005580052805610263, 1.992615503814215e-07, 11.286107358938501, 87.57311828384316
44, 0.005256784283441637, 2.2246336591654875e-07, 6.595856934330465, 84.58051459812987
45, 0.005031275694031032, 2.4234679890125155e-07, 8.145498357724666, 74.95759091339322
46, 0.0048601947682640504, 2.5004377914322526e-07, 13.561093880335742, 64.03979329204387
47, 0.00467861766144518, 2.469355348676073e-07, 16.266649178860373, 58.069645209037134
48, 0.0044726079080084245, 2.3663244879930747e-07, 12.766880400126588, 57.56037738754594
49, 0.004283705629470652, 2.2149056447154265e-07, 9.405821309424649, 58.86403709892766
50, 0.004147492040758344, 1.9986473181793099e-07, 9.835656784491523, 57.13171419686259
51, 0.0040531034719923885, 1.7645657603121332e-07, 13.509279422937185, 52.243432854278204
52, 0.00396581596294627, 1.5905758087854266e-07, 17.061028282694373, 48.33411242955664
53, 0.003869341359926198, 1.4989212279011188e-07, 15.925524169230222, 47.57104264061325
54, 0.003778142746501765, 1.4736670818426405e-07, 13.018903116803974, 48.305343253992014
55, 0.0037095476961271855, 1.452269284163284e-07, 12.525530428827143, 46.87422853552555
56, 0.0036611425948144794, 1.3982005156103134e-07, 14.687690287385452, 42.54200524732372
57, 0.0036180706532846258, 1.3568384607312278e-07, 17.195142235127708, 38.5474800424559
58, 0.0035716228545298874, 1.3703986190900004e-07, 16.328186065114394, 37.05595839416719
59, 0.003527637000019738, 1.4132339430252528e-07, 13.662638377782569, 37.17780274483321
60, 0.003494028700430566, 1.405680862318676e-07, 12.643984018738557, 36.420631335365755
61, 0.0034696021133750737, 1.3194784401465476e-07, 13.582829899503018, 34.01426899522886
62, 0.0034486978384182625, 1.2187723446093723e-07, 14.767384233620918, 31.933703046623105
63, 0.003428790959679889, 1.1546225256107347e-07, 13.603588573195118, 31.58581087328933
64, 0.003412097493050762, 1.11276321601419e-07, 11.379753344119933, 32.23592604192845
65, 0.0033989674476960267, 1.0530743499746849e-07, 10.451935428228609, 31.972437266028198
66, 0.0033868783312237896, 9.759059802625319e-08, 10.901557605712553, 30.370570505742293
67, 0.003375288370273939, 9.182101408246936e-08, 11.263310910719525, 29.00993479275441
68, 0.003365344200703878, 8.936537414399454e-08, 9.976623782232487, 28.779620699469888
69, 0.0033569863855108495, 8.826992125952743e-08, 8.44557421382407, 28.867229206298425
70, 0.0033475584417526657, 8.595979198272207e-08, 7.995682747968711, 27.98827570339175
71, 0.003336706340404068, 8.270073740155006e-08, 8.362768165862112, 26.42784514515582
72, 0.0033276832131389406, 8.050513264766246e-08, 8.227202767260483, 25.4187842188371
73, 0.0033222185101119397, 7.966722486377278e-08, 7.097817690844698, 25.19279705507494
74, 0.0033178270912341216, 7.837664208002258e-08, 6.290744550892435, 24.889375576535695
75, 0.0033116128408664765, 7.52860589877385e-08, 6.273922288552765, 23.897876326060768
76, 0.00330575829248454, 7.165844109702547e-08, 6.514611907751989, 22.85528951540144
77, 0.0033036467770298106, 6.895831156024307e-08, 6.00026127709359, 22.44128059365639
78, 0.0033039713098754523, 6.67331449671789e-08, 5.180193074101837, 22.36956541629705
79, 0.003302183902360114, 6.370983555969084e-08, 4.9148663150895215, 21.864571308114922
80, 0.0032978522622951313, 6.019621750024647e-08, 5.135224645242973, 20.959457394405693
81, 0.0032948760422021215, 5.756602237255511e-08, 5.030655229965535, 20.36258210331479
82, 0.003294044713851468, 5.602608902692465e-08, 4.387942467466025, 20.18399976204808
83, 0.003291351055204103, 5.4557166927086326e-08, 4.017717502872362, 19.809209990504215
84, 0.0032848054358746758, 5.2696715818597294e-08, 4.128750807213171, 18.974477155391508
85, 0.0032780182690790084, 5.12459587284993e-08, 4.195410076577595, 18.221967748918036
86, 0.0032735648788359125, 5.0634905307289606e-08, 3.7788150769734807, 17.847221461687308
87, 0.0032688240837622172, 5.0125717649491504e-08, 3.4307783565899803, 17.46734643808959
88, 0.003261232459765512, 4.901137951088368e-08, 3.4667953110850287, 16.760190435397185
89, 0.0032535098929839866, 4.777865011769289e-08, 3.5750460786513907, 16.055817537775354
90, 0.003248711445438855, 4.6982408000646605e-08, 3.3337514767440575, 15.650838214287319
91, 0.0032449825140563556, 4.617361978907629e-08, 3.0704757229948085, 15.318065019256993
92, 0.003239457112185013, 4.476168045468378e-08, 3.0894203747305404, 14.766431740623785
93, 0.003233881589909603, 4.3163954527741774e-08, 3.1985592449514346, 14.185749551269367
94, 0.0032309207454700273, 4.195293351294105e-08, 3.0516041187281555, 13.823692021325842
95, 0.003228873943790695, 4.085756735514674e-08, 2.8649787605906587, 13.527201543028376
96, 0.003224940234651031, 3.943988390943335e-08, 2.896456545171622, 13.054471484220405
97, 0.003220522903105776, 3.8028848857705047e-08, 2.9953603446564734, 12.549374492996915
98, 0.0032178901027361444, 3.704368554162906e-08, 2.887356719915688, 12.213446534368405
99, 0.0032154210203976866, 3.6220615483964844e-08, 2.7603342737835175, 11.911150902779717
100, 0.003210932330437031, 3.520253715985628e-08, 2.808942449012661, 11.461568952266386
101, 0.0032061173230604587, 3.4255905832857333e-08, 2.879030213491938, 11.012026041568326
102, 0.0032028502269424346, 3.364975456628885e-08, 2.777814599929899, 10.704655205446805
103, 0.003199477880298206, 3.308515627868185e-08, 2.694060684449187, 10.401642328692997
104, 0.003194656056664503, 3.231004753177106e-08, 2.742007715757252, 9.99740050582567
105, 0.0031903695341115408, 3.160732755467224e-08, 2.757778182839746, 9.639664246812998
106, 0.00318768245208812, 3.111690567525427e-08, 2.6459947317865433, 9.394580241614046
107, 0.0031847114422591753, 3.0530192765733995e-08, 2.5856091294583115, 9.125511479155314
108, 0.003180958445166832, 2.9772223190757076e-08, 2.6091253022938945, 8.80006808025592
109, 0.0031783137122078963, 2.9143014117911453e-08, 2.5592236101995307, 8.546937907570415
110, 0.0031766941792344956, 2.8641656551978634e-08, 2.4411342189120617, 8.359617376797617
111, 0.003174255266495759, 2.8018430654031115e-08, 2.397197479823903, 8.120931972824284
112, 0.0031714629121069584, 2.73667562813729e-08, 2.385988232402778, 7.865868105518863
113, 0.003169714452735056, 2.6895304911981086e-08, 2.289928645308951, 7.683765965579639
114, 0.003167974834511647, 2.6467257311887908e-08, 2.192969654758176, 7.511054215550906
115, 0.0031651879338325125, 2.5945921083308097e-08, 2.1670019605228146, 7.28431783275298
116, 0.0031626452267583117, 2.550000784749484e-08, 2.1194075889963826, 7.0824407799468725
117, 0.0031608205271197597, 2.517838727770969e-08, 2.017039465755689, 6.92945088389832
118, 0.003158379591324058, 2.4798070928090034e-08, 1.9601564014076993, 6.746146089180117
119, 0.0031555304717378074, 2.4373766044958853e-08, 1.9358164407198386, 6.543908141269628
120, 0.0031535286255764176, 2.4048535529288528e-08, 1.8606885381775224, 6.388233984453641
121, 0.003151721433931528, 2.3730658301541323e-08, 1.78526995705296, 6.241000431886295
122, 0.0031493433710114, 2.3321351925791543e-08, 1.7574575345191696, 6.061834546969063
123, 0.0031474367730315316, 2.2946004780960874e-08, 1.711930513336115, 5.904379039628448
124, 0.0031461870722524674, 2.262798429372839e-08, 1.6363672833040976, 5.777046367997971
125, 0.0031444935111276462, 2.2244472902493087e-08, 1.596844183175776, 5.626889258390651
126, 0.003142711774101719, 2.1847512415809448e-08, 1.5691118786924547, 5.473533173404407
127, 0.00314155782266206, 2.1527128702768664e-08, 1.5062838149545361, 5.352258580488577
128, 0.003140167283948647, 2.119414848841016e-08, 1.4587665762393565, 5.223738865095353
129, 0.0031382848057720054, 2.0828570981214066e-08, 1.4379440326424762, 5.077819504561877
130, 0.003136786702494054, 2.0528841668931985e-08, 1.3918971768284085, 4.955348657098537
