Epoch, l_theta, l_f, l_top, l_bottom, weight_theta, weight_f, weight_flux, weight_psi
0, 0.09542534975983327, 0.040100816426924, 0.010486670022359946, 1.0684835707184936, 100.0, 1.0, 0.01, 1.0
1, 0.0898869773711992, 0.30780843527318097, 0.010545452613899782, 1.0673325309478667, 100.0, 1.0, 0.01, 1.0
2, 0.08630723582997182, 0.2764874946625566, 0.010562637911780866, 1.0654538051831617, 100.0, 1.0, 0.01, 1.0
3, 0.08344611921123223, 0.1664310861571464, 0.010566134781629993, 1.063326301983777, 100.0, 1.0, 0.01, 1.0
4, 0.08059173362950957, 0.17810494004727878, 0.010573283542222802, 1.0609490196454539, 100.0, 1.0, 0.01, 1.0
5, 0.07738543813287667, 0.20843352418276317, 0.0105819483990815, 1.0585249681317919, 100.0, 1.0, 0.01, 1.0
6, 0.07392121705806533, 0.16098337197311371, 0.010585094467708174, 1.0561537988159435, 100.0, 1.0, 0.01, 1.0
7, 0.07041674488185254, 0.1454431505537154, 0.010582845875448365, 1.0536677630369922, 100.0, 1.0, 0.01, 1.0
8, 0.0671144561359314, 0.12743806816375353, 0.010582599729873838, 1.0509251289201849, 100.0, 1.0, 0.01, 1.0
9, 0.063955086783096, 0.07786494470780088, 0.010594722714174115, 1.047658537375992, 100.0, 1.0, 0.01, 1.0
10, 0.060516130463312834, 0.11000955590357323, 0.010634230276093453, 1.0432626657593767, 100.0, 1.0, 0.01, 1.0
11, 0.056454859409242525, 0.14915592417731482, 0.010706445229564517, 1.0373528239866932, 100.0, 1.0, 0.01, 1.0
12, 0.05203755266384608, 0.21926870591070313, 0.010812006545811015, 1.0298637641173787, 100.0, 1.0, 0.01, 1.0
13, 0.048023041700611654, 0.3065475296790758, 0.010948865629238167, 1.0212796260415318, 100.0, 1.0, 0.01, 1.0
14, 0.044708334494270564, 0.28043648910702224, 0.011078759686161737, 1.0132570156483214, 100.0, 1.0, 0.01, 1.0
15, 0.04128781653419303, 0.22613009250237404, 0.011200667438003574, 1.005417176931097, 100.0, 1.0, 0.01, 1.0
16, 0.037990273013352005, 0.24459906651803, 0.011362985460010126, 0.9962055353166115, 100.0, 1.0, 0.01, 1.0
17, 0.03495175336411247, 0.22720912200306348, 0.011570332562273673, 0.9855065151898058, 100.0, 1.0, 0.01, 1.0
18, 0.031595533822621875, 0.41778013389552454, 0.011798768856214293, 0.9735778416505035, 100.0, 1.0, 0.01, 1.0
19, 0.02928180876036244, 0.28438591576742855, 0.011887631269770094, 0.9655924303457083, 100.0, 1.0, 0.01, 1.0
20, 0.026656039441388186, 0.18132764502025478, 0.011964744894591595, 0.9570464798215688, 100.0, 1.0, 0.01, 1.0
21, 0.02408078494797621, 0.2670357501745638, 0.012092020843710425, 0.9463851148893954, 100.0, 1.0, 0.01, 1.0
22, 0.021886861403113154, 0.3302095579291603, 0.012215357474983769, 0.9355938497779809, 100.0, 1.0, 0.01, 1.0
23, 0.01952744584412792, 0.28779653383558707, 0.012345224540981269, 0.9241296013896676, 100.0, 1.0, 0.01, 1.0
24, 0.017613460958066988, 0.16035276294402498, 0.012359888780487799, 0.91545734331705, 100.0, 1.0, 0.01, 1.0
25, 0.015766932561021497, 0.26887563557858135, 0.012408500130875402, 0.9055181764732422, 100.0, 1.0, 0.01, 1.0
26, 0.013884954112734993, 0.34376019255613455, 0.012551259168154536, 0.8931313312536819, 100.0, 1.0, 0.01, 1.0
27, 0.012424078138337314, 0.2833339507870065, 0.012608378592807907, 0.8832040787003679, 100.0, 1.0, 0.01, 1.0
28, 0.010952716377910657, 0.14061815060498373, 0.012671671838572549, 0.8731810988057451, 100.0, 1.0, 0.01, 1.0
29, 0.009666284188241713, 0.14100517016476186, 0.012687754592193479, 0.864063929114151, 100.0, 1.0, 0.01, 1.0
30, 0.008535745668287438, 0.2299237477039377, 0.012711648626611628, 0.8544504453724817, 100.0, 1.0, 0.01, 1.0
31, 0.007411609270944249, 0.32091806476267626, 0.012834248914103676, 0.8425874064469725, 100.0, 1.0, 0.01, 1.0
32, 0.006581757524771812, 0.2842866954184847, 0.012795321562736042, 0.8347471105165989, 100.0, 1.0, 0.01, 1.0
33, 0.005761722297118974, 0.11561855861941503, 0.012785934411592455, 0.8265161891857906, 100.0, 1.0, 0.01, 1.0
34, 0.005083483832051444, 0.09245005665104605, 0.01273760054239256, 0.8188335296696062, 100.0, 1.0, 0.01, 1.0
35, 0.004506937692185127, 0.17536194873555183, 0.012703323909127113, 0.8104556824684214, 100.0, 1.0, 0.01, 1.0
36, 0.003969050192484297, 0.2343495080430993, 0.012735588527567582, 0.8007231940971813, 100.0, 1.0, 0.01, 1.0
37, 0.003586713306153961, 0.11575660302675646, 0.012631741469106979, 0.7945312028935143, 100.0, 1.0, 0.01, 1.0
38, 0.0032435367315746255, 0.039288807172568926, 0.012568122135149143, 0.7877465306491952, 100.0, 1.0, 0.01, 1.0
39, 0.0029648861312821595, 0.10586004360449297, 0.012534605475547314, 0.780086263460174, 100.0, 1.0, 0.01, 1.0
40, 0.0027684824805925177, 0.148843274040089, 0.012472752942003626, 0.7730342356381635, 100.0, 1.0, 0.01, 1.0
41, 0.0026031277692044903, 0.09221120506189398, 0.01246010958334663, 0.7655032415422104, 100.0, 1.0, 0.01, 1.0
