depth,time,flux,theta
-15,0,0,0.270384615
-35,0,0,0.291833333
-55,0,0,0.291857143
-15,0.010416667,0,0.269769231
-35,0.010416667,0,0.291666667
-55,0.010416667,0,0.291571429
-15,0.020833333,0,0.269230769
-35,0.020833333,0,0.2915
-55,0.020833333,0,0.291714286
-15,0.03125,0,0.268692308
-35,0.03125,0,0.291333333
-55,0.03125,0,0.291714286
-15,0.041666667,0,0.268
-35,0.041666667,0,0.2905
-55,0.041666667,0,0.291571429
-15,0.052083333,0,0.267461538
-35,0.052083333,0,0.290166667
-55,0.052083333,0,0.291571429
-15,0.0625,0,0.266769231
-35,0.0625,0,0.29
-55,0.0625,0,0.291714286
-15,0.072916667,0,0.266384615
-35,0.072916667,0,0.289833333
-55,0.072916667,0,0.291285714
-15,0.083333333,0,0.266
-35,0.083333333,0,0.289833333
-55,0.083333333,0,0.291428571
-15,0.09375,0,0.265692308
-35,0.09375,0,0.289333333
-55,0.09375,0,0.291285714
-15,0.104166667,0,0.265307692
-35,0.104166667,0,0.288833333
-55,0.104166667,0,0.291285714
-15,0.114583333,0,0.264769231
-35,0.114583333,0,0.288833333
-55,0.114583333,0,0.291428571
-15,0.125,0,0.264615385
-35,0.125,0,0.288666667
-55,0.125,0,0.291285714
-15,0.135416667,0,0.264153846
-35,0.135416667,0,0.2885
-55,0.135416667,0,0.291285714
-15,0.145833333,0,0.263769231
-35,0.145833333,0,0.288333333
-55,0.145833333,0,0.291285714
-15,0.15625,0,0.263615385
-35,0.15625,0,0.288
-55,0.15625,0,0.291285714
-15,0.166666667,0,0.263153846
-35,0.166666667,0,0.287833333
-55,0.166666667,0,0.291285714
-15,0.177083333,0,0.262692308
-35,0.177083333,0,0.287833333
-55,0.177083333,0,0.291285714
-15,0.1875,0,0.262461538
-35,0.1875,0,0.2875
-55,0.1875,0,0.291285714
-15,0.197916667,0,0.262076923
-35,0.197916667,0,0.2875
-55,0.197916667,0,0.291285714
-15,0.208333333,0,0.261923077
-35,0.208333333,0,0.287333333
-55,0.208333333,0,0.291428571
-15,0.21875,0,0.261461538
-35,0.21875,0,0.287333333
-55,0.21875,0,0.291428571
-15,0.229166667,0,0.261153846
-35,0.229166667,0,0.287333333
-55,0.229166667,0,0.291428571
-15,0.239583333,0,0.260846154
-35,0.239583333,0,0.287166667
-55,0.239583333,0,0.291428571
-15,0.25,0,0.260384615
-35,0.25,0,0.287166667
-55,0.25,0,0.291428571
